,Audi,BMW,Mini,Mercedes Benz,Mitsubishi Fuso,FCA,Honda Group,Hyundai,Isuzu,Jaguar Land Rover,Kia,Mazda,Mitsubishi,Nissan,Porsche,Subaru,Tesla,Toyota Group,Volkswagen,Volvo,Year,Month,Value,Absolute_change,Percentage_change,Target,y
138,7127,24295,4069.0,18586,14.5625,180902.30508474575,141049,43511,586,8187.0,26690,25853,10347,87877,3230.0,15438,4270.453125,224058,19653,9549,2007,7,15.55,-0.33,-0.0208,0,1.0
139,7789,25220,4174.0,19589,14.5625,180902.30508474575,140935,49368,676,8187.0,26288,25761,13014,92213,3267.0,17108,4270.453125,245739,23137,9572,2007,6,15.88,-0.47,-0.0288,0,0.0
140,8788,26689,4130.0,21771,14.5625,180902.30508474575,145367,43885,707,8187.0,28494,26788,13651,93062,3348.0,16282,4270.453125,269023,22325,9192,2007,5,16.35,0.07,0.004,1,0.0
141,8106,25310,3382.0,20895,14.5625,180902.30508474575,126419,39137,592,8187.0,26007,21060,12047,71124,3015.0,13786,4270.453125,210457,19086,8122,2007,4,16.28,0.21,0.0134,1,1.0
142,8020,25325,3655.0,21612,14.5625,180902.30508474575,143392,41984,743,8187.0,27567,37742,12536,111119,3278.0,18027,4270.453125,242675,17355,10661,2007,3,16.07,-0.75,-0.0444,0,1.0
143,4862,22274,2368.0,17304,14.5625,180902.30508474575,110026,34500,559,8187.0,23512,22067,9726,85218,1967.0,12874,4270.453125,187330,16367,8453,2007,2,16.82,0.37,0.0225,1,0.0
144,4763,19761,2050.0,17069,14.5625,180902.30508474575,100790,27721,500,8187.0,22524,19265,9383,82644,2984.0,12074,4270.453125,175850,16610,7808,2007,1,16.44,-0.19,-0.0115,0,1.0
145,9576,30945,2472.0,28115,14.5625,180902.30508474575,131778,37365,637,8187.0,30004,19912,9910,91775,2850.0,20613,4270.453125,228322,19942,8525,2006,12,16.64,0.45,0.0279,1,0.0
146,7190,22602,3287.0,22079,14.5625,180902.30508474575,106446,28417,565,8187.0,22203,20792,9256,76015,2611.0,15800,4270.453125,196695,17082,9229,2006,11,16.18,-0.19,-0.0119,0,1.0
147,4778,20822,3642.0,20598,14.5625,180902.30508474575,110624,30479,638,8187.0,20097,18843,9288,75095,2355.0,15404,4270.453125,189011,15942,8384,2006,10,16.38,-0.09,-0.0056,0,0.0
148,6671,20339,2964.0,19873,14.5625,180902.30508474575,116226,33384,726,8187.0,23877,20261,10287,88340,2211.0,16128,4270.453125,222950,20082,9672,2006,9,16.47,0.52,0.0325,1,0.0
149,6338,22421,3252.0,20602,14.5625,180902.30508474575,151253,44635,618,8187.0,25114,22311,10954,89848,2397.0,17809,4270.453125,240178,23420,10582,2006,8,15.95,-1.21,-0.0707,0,1.0
150,6415,20083,3528.0,21591,14.5625,180902.30508474575,151804,47205,712,8187.0,26429,25963,10502,86408,3202.0,18923,4270.453125,241826,22627,10323,2006,7,17.17,0.76,0.0465,1,0.0
151,6729,24179,3556.0,20802,14.5625,180902.30508474575,126449,44508,745,8187.0,27443,23727,10004,75154,2871.0,18476,4270.453125,223018,20121,10867,2006,6,16.4,0.19,0.0114,1,1.0
152,7120,24688,3672.0,21621,14.5625,180902.30508474575,141810,42514,638,8187.0,26494,27321,11821,86667,3272.0,16406,4270.453125,235708,22100,10124,2006,5,16.22,-0.4,-0.0242,0,1.0
153,7412,25250,3313.0,21270,14.5625,180902.30508474575,139124,41025,884,8187.0,27808,22385,10841,86720,3341.0,16073,4270.453125,219965,20528,9736,2006,4,16.62,0.16,0.0095,1,0.0
154,6994,24501,3851.0,21417,14.5625,180902.30508474575,128806,41766,947,8187.0,26004,25514,10250,103095,3185.0,19048,4270.453125,217286,20730,11124,2006,3,16.46,-0.11,-0.0066,0,1.0
155,4806,19328,2690.0,17356,14.5625,180902.30508474575,106644,34014,796,8187.0,20719,23580,7976,84241,2700.0,13635,4270.453125,166940,16329,8397,2006,2,16.57,-1.05,-0.0598,0,0.0
156,6084,19274,2944.0,12469,14.5625,180902.30508474575,98394,30208,708,8187.0,18110,18177,7469,75891,3232.0,12384,4270.453125,160625,16237,8844,2006,1,17.63,0.9,0.0536,1,0.0
157,8842,26464,2436.0,31192,14.5625,180902.30508474575,132800,43021,839,8187.0,18767,19156,9673,91253,2861.0,19919,4270.453125,203279,25956,9080,2005,12,16.73,0.66,0.0413,1,1.0
158,7909,23673,3171.0,18284,14.5625,180902.30508474575,105860,33383,738,8187.0,20091,17817,8902,77212,2675.0,14521,4270.453125,169665,18046,8076,2005,11,16.07,1.17,0.0788,1,1.0
159,6659,22432,3203.0,18349,14.5625,180902.30508474575,110895,29413,778,8187.0,20631,19505,9292,72279,2588.0,16774,4270.453125,173086,17207,8671,2005,10,14.89,-1.58,-0.0959,0,1.0
160,7854,22052,3027.0,17552,14.5625,180902.30508474575,121163,38214,656,8187.0,23404,19918,9054,93540,2144.0,16100,4270.453125,178417,21646,9514,2005,9,16.47,-0.48,-0.0283,0,0.0
161,6911,25537,3342.0,19267,14.5625,180902.30508474575,156173,42113,722,8187.0,23820,22135,10945,92365,2735.0,17426,4270.453125,205362,23083,10806,2005,8,16.95,-3.7,-0.1792,0,0.0
162,7190,23178,3662.0,20791,14.5625,180902.30508474575,143217,44431,845,8187.0,26052,24820,10376,107300,2804.0,17959,4270.453125,216417,21553,11499,2005,7,20.65,2.65,0.1473,1,0.0
163,7209,23392,3607.0,18242,14.5625,180902.30508474575,126416,43051,1289,8187.0,27095,21958,10621,92781,2551.0,17946,4270.453125,194875,19071,12266,2005,6,18.0,1.03,0.0609,1,1.0
164,6455,23048,3878.0,17811,14.5625,180902.30508474575,122169,40416,1221,8187.0,25503,26657,11380,93519,3291.0,14475,4270.453125,201493,16297,10798,2005,5,16.97,-0.36,-0.0205,0,1.0
165,7202,21072,4310.0,18805,14.5625,180902.30508474575,135597,40958,1412,8187.0,27158,22249,9230,91621,3065.0,16717,4270.453125,210466,18458,10725,2005,4,17.32,0.35,0.0209,1,0.0
166,6502,20149,4127.0,18162,14.5625,180902.30508474575,128548,40063,1418,8187.0,25722,26153,14776,105804,2799.0,17301,4270.453125,203223,16738,11614,2005,3,16.97,0.53,0.0322,1,1.0
167,5256,18356,3140.0,13513,14.5625,180902.30508474575,98130,33940,1166,8187.0,20454,20806,12477,82412,2243.0,14524,4270.453125,163059,13457,10404,2005,2,16.44,0.04,0.0023,1,1.0
168,5077,16847,2917.0,12101,14.5625,180902.30508474575,81504,26009,1093,8187.0,17154,17060,7269,76584,2177.0,12340,4270.453125,140954,12683,10134,2005,1,16.4,-1.27,-0.0717,0,1.0
169,7650,25482,3810.0,26607,14.5625,180902.30508474575,137381,37148,1680,8187.0,20108,20866,11151,92268,2695.0,19324,4270.453125,187932,21469,12207,2004,12,17.67,0.72,0.0424,1,0.0
170,6879,20732,3363.0,18832,14.5625,180902.30508474575,95524,29682,1514,8187.0,23303,17618,8301,80376,2425.0,13817,4270.453125,154272,17224,10889,2004,11,16.95,-0.14,-0.0081,0,1.0
171,6089,22618,3189.0,18323,14.5625,180902.30508474575,110502,33111,2076,8187.0,22973,21265,9160,86599,3021.0,16531,4270.453125,170815,21888,11612,2004,10,17.09,-0.38,-0.0216,0,0.0
172,5835,21767,2917.0,17445,14.5625,180902.30508474575,108470,35025,2267,8187.0,23001,18894,9282,80350,2355.0,15843,4270.453125,161793,20872,10541,2004,9,17.47,0.71,0.0425,1,0.0
173,6473,22167,2334.0,17984,14.5625,180902.30508474575,126625,38513,2327,8187.0,21132,21216,10721,80314,2562.0,16065,4270.453125,180394,22724,12598,2004,8,16.75,-0.15,-0.0089,0,1.0
174,7021,21479,2607.0,18962,14.5625,180902.30508474575,129872,40125,2749,8187.0,23637,23487,11192,93297,2705.0,17596,4270.453125,200206,25560,12255,2004,7,16.9,1.11,0.0703,1,0.0
175,6947,25013,2896.0,17484,14.5625,180902.30508474575,116101,41336,2557,8187.0,27636,26962,12301,78107,2807.0,16217,4270.453125,170366,22692,12992,2004,6,15.79,-2.01,-0.113,0,1.0
176,6874,24432,3355.0,18141,14.5625,180902.30508474575,143193,40337,1951,8187.0,25443,27548,16371,87713,2639.0,14270,4270.453125,202420,28072,11817,2004,5,17.81,1.27,0.077,1,0.0
177,7137,23419,3290.0,18384,14.5625,180902.30508474575,114929,35045,2497,8187.0,23438,21679,16269,69470,3325.0,13605,4270.453125,167129,25667,10788,2004,4,16.53,-0.36,-0.0213,0,1.0
178,7469,22688,2857.0,17816,14.5625,180902.30508474575,115849,36024,4057,8187.0,23769,25321,20416,90494,2637.0,17606,4270.453125,174209,21331,12925,2004,3,16.89,0.22,0.0134,1,0.0
179,4538,16903,2658.0,16174,14.5625,180902.30508474575,105779,28531,1897,8187.0,18586,20389,20624,74836,2082.0,13544,4270.453125,146783,15407,10157,2004,2,16.67,0.32,0.0197,1,1.0
180,5005,13379,2756.0,15169,14.5625,180902.30508474575,90173,23738,1616,8187.0,17029,18637,15821,72164,2218.0,12984,4270.453125,143729,13205,10285,2004,1,16.35,-0.68,-0.0401,0,1.0
181,9084,20910,4005.0,21621,14.5625,180902.30508474575,101647,34716,2096,8187.0,18555,23056,18418,66970,2797.0,15275,4270.453125,153417,18030,11747,2003,12,17.03,-0.2,-0.0116,0,0.0
182,7107,21892,3194.0,18210,14.5625,180902.30508474575,96559,27643,1801,8187.0,16173,19306,16910,63930,2541.0,13088,4270.453125,147731,28957,10615,2003,11,17.23,1.05,0.0649,1,0.0
183,6631,19594,3091.0,19273,14.5625,180902.30508474575,100270,28878,2071,8187.0,15181,21781,16282,68046,2655.0,14785,4270.453125,151157,23787,10854,2003,10,16.18,-0.79,-0.0466,0,1.0
184,6256,16533,2295.0,17234,14.5625,180902.30508474575,106652,32264,2656,8187.0,19269,20444,16081,69512,2384.0,13444,4270.453125,140754,27904,10418,2003,9,16.97,-0.98,-0.0547,0,0.0
185,8281,20257,2811.0,17583,14.5625,180902.30508474575,147253,41073,2642,8187.0,24758,28621,27380,80820,2275.0,19879,4270.453125,200482,32376,11837,2003,8,17.95,1.15,0.0681,1,0.0
186,7973,22105,3084.0,18742,14.5625,180902.30508474575,128433,36316,2746,8187.0,24009,26737,22881,68602,2551.0,18327,4270.453125,169631,25674,11593,2003,7,16.81,0.09,0.0055,1,1.0
187,8009,21904,2916.0,17246,14.5625,180902.30508474575,110290,34807,2439,8187.0,20311,25392,22641,68799,2711.0,16151,4270.453125,155501,25808,13339,2003,6,16.71,0.54,0.0332,1,1.0
188,7857,25765,4124.13829787234,19167,14.5625,180902.30508474575,130454,36545,2844,8187.0,22007,23129,21375,70967,3184.9042553191493,16415,4270.453125,186764,27941,13120,2003,5,16.18,-0.29,-0.0177,0,1.0
189,7209,24131,4124.13829787234,17911,14.5625,180902.30508474575,117783,35001,2451,8187.0,19542,19674,24762,60940,3184.9042553191493,14526,4270.453125,151784,25412,10895,2003,4,16.47,0.18,0.0113,1,0.0
190,6380,23432,4124.13829787234,19837,14.5625,180902.30508474575,121694,38291,3310,8187.0,21353,18539,24469,69461,3184.9042553191493,17614,4270.453125,165081,26183,12225,2003,3,16.28,0.41,0.0259,1,1.0
191,6156,19127,4124.13829787234,16090,14.5625,180902.30508474575,98809,27508,2546,8187.0,17769,17224,25352,51225,3184.9042553191493,14443,4270.453125,124683,22803,8711,2003,2,15.87,-0.58,-0.0352,0,1.0
192,5478,19823,4124.13829787234,15650,14.5625,180902.30508474575,90003,27179,2727,8187.0,18524,14948,23727,55209,3184.9042553191493,12872,4270.453125,119329,17811,9232,2003,1,16.45,-1.17,-0.0662,0,0.0
193,8282,26252,4124.13829787234,21288,14.5625,180902.30508474575,100736,25444,4243,8187.0,14625,16971,31565,57499,3184.9042553191493,14931,4270.453125,141491,25865,11454,2002,12,17.62,1.4,0.0864,1,0.0
194,7138,23579,4124.13829787234,19374,14.5625,180902.30508474575,98075,26042,3309,8187.0,18741,15838,28804,57512,3184.9042553191493,13759,4270.453125,136259,22702,7770,2002,11,16.22,0.27,0.0171,1,1.0
195,6648,19634,4124.13829787234,1887,14.5625,180902.30508474575,103256,26297,4538,8187.0,17960,14297,23414,57539,3184.9042553191493,16978,4270.453125,135307,25135,8398,2002,10,15.94,-0.38,-0.0231,0,1.0
196,6588,18412,4124.13829787234,17480,14.5625,180902.30508474575,101249,30257,4431,8187.0,18179,24099,23117,55665,3184.9042553191493,14064,4270.453125,122065,27494,8332,2002,9,16.32,-1.78,-0.0982,0,0.0
197,7707,22315,4124.13829787234,18348,14.5625,180902.30508474575,137273,40266,5390,8187.0,23564,32067,31228,73403,3184.9042553191493,18537,4270.453125,186599,34810,10653,2002,8,18.1,0.29,0.0164,1,0.0
198,7168,21955,4124.13829787234,14937,14.5625,180902.30508474575,112542,36744,4134,8187.0,23061,26066,33393,62281,3184.9042553191493,16195,4270.453125,156053,32100,10091,2002,7,17.81,1.17,0.07,1,1.0
199,7299,22465,4124.13829787234,16159,14.5625,180902.30508474575,109958,37007,5944,8187.0,22498,28361,22388,61332,3184.9042553191493,15695,4270.453125,151863,32659,10959,2002,6,16.64,0.77,0.0485,1,1.0
200,7710,23624,4124.13829787234,18074,14.5625,180902.30508474575,106459,34696,4811,8187.0,22790,25035,30874,64060,3184.9042553191493,15693,4270.453125,169528,32109,8021,2002,5,15.87,-1.52,-0.0872,0,1.0
201,7134,23994,4124.13829787234,18476,14.5625,180902.30508474575,101847,30972,4378,8187.0,20366,21584,30029,61172,3184.9042553191493,14155,4270.453125,147334,30216,9039,2002,4,17.39,0.58,0.0344,1,0.0
202,7605,19726,4124.13829787234,20230,14.5625,180902.30508474575,104713,31805,5335,8187.0,21478,22529,32428,76200,3184.9042553191493,13605,4270.453125,157028,31551,9732,2002,3,16.81,-0.24,-0.0138,0,1.0
203,6125,17956,4124.13829787234,14890,14.5625,180902.30508474575,86848,28503,3757,8187.0,17509,16285,31802,58328,3184.9042553191493,13042,4270.453125,126092,22122,8037,2002,2,17.04,0.78,0.0481,1,0.0
204,6322,15923,4124.13829787234,15098,14.5625,180902.30508474575,84878,32537,2722,8187.0,16574,15081,26069,54534,3184.9042553191493,13092,4270.453125,126508,21362,8176,2002,1,16.26,0.07,0.0042,1,1.0
205,7218,18414,4124.13829787234,20076,14.5625,180902.30508474575,94882,24413,4430,8187.0,17363,19063,31635,61172,3184.9042553191493,15926,4270.453125,144202,29363,10921,2001,12,16.2,-1.58,-0.0889,0,1.0
206,6253,18107,4124.13829787234,18014,14.5625,180902.30508474575,90153,27299,4842,8187.0,16936,19376,33060,56223,3184.9042553191493,16122,4270.453125,138183,27465,7465,2001,11,17.78,-3.99,-0.1832,0,0.0
207,6154,16122,4124.13829787234,18443,14.5625,180902.30508474575,105572,34051,6950,8187.0,24523,23660,27726,63423,3184.9042553191493,17442,4270.453125,164084,30032,10455,2001,10,21.76,5.67,0.3525,1,0.0
208,4926,15127,4124.13829787234,15486,14.5625,180902.30508474575,94921,30166,4624,8187.0,20585,19819,23603,55174,3184.9042553191493,14242,4270.453125,127203,25023,7714,2001,9,16.09,0.04,0.0024,1,1.0
209,7458,19054,4124.13829787234,18248,14.5625,180902.30508474575,117264,34474,6693,8187.0,23276,22725,28317,59075,3184.9042553191493,17156,4270.453125,158918,38728,12131,2001,8,16.05,-0.12,-0.0074,0,1.0
210,7974,19046,4124.13829787234,16155,14.5625,180902.30508474575,100921,31189,4737,8187.0,19405,24071,22822,56725,3184.9042553191493,16105,4270.453125,143283,32011,11228,2001,7,16.17,-0.98,-0.0569,0,0.0
211,9317,20250,4124.13829787234,17322,14.5625,180902.30508474575,112120,32140,9674,8187.0,21188,28394,23698,63744,3184.9042553191493,17733,4270.453125,158633,34375,15104,2001,6,17.15,0.59,0.0358,1,0.0
212,7719,20231,4124.13829787234,19275,14.5625,180902.30508474575,111537,31597,9140,8187.0,20048,24873,31520,63042,3184.9042553191493,16041,4270.453125,167167,34398,12091,2001,5,16.56,-0.03,-0.0017,0,1.0
213,6785,20012,4124.13829787234,16546,14.5625,180902.30508474575,96705,26133,10469,8187.0,16060,21860,26601,51148,3184.9042553191493,14163,4270.453125,141058,29226,10079,2001,4,16.59,-0.34,-0.02,0,0.0
214,7428,17300,4124.13829787234,19166,14.5625,180902.30508474575,106347,27715,9424,8187.0,19159,24573,27431,69200,3184.9042553191493,14530,4270.453125,156444,30618,12496,2001,3,16.92,-0.57,-0.0326,0,0.0
215,5883,15756,4124.13829787234,15217,14.5625,180902.30508474575,91043,24800,6581,8187.0,12665,22865,24331,53893,3184.9042553191493,13620,4270.453125,123959,24265,7851,2001,2,17.49,0.18,0.0103,1,0.0
216,6168,13708,4124.13829787234,12690,14.5625,180902.30508474575,86174,22258,4816,8187.0,12513,18323,21649,50489,3184.9042553191493,12864,4270.453125,118120,20144,8175,2001,1,17.32,1.59,0.101,1,1.0
217,7440,20720,4124.13829787234,20306,14.5625,180902.30508474575,88035,17523,10063,8187.0,14510,19933,24712,55552,3184.9042553191493,14731,4270.453125,133993,26865,8781,2000,12,15.73,-0.6,-0.0369,0,1.0
218,6556,17551,4124.13829787234,16175,14.5625,180902.30508474575,80849,17856,7289,8187.0,12643,18726,26015,52617,3184.9042553191493,14241,4270.453125,126013,26597,10029,2000,11,16.33,-0.95,-0.0547,0,0.0
219,6100,15895,4124.13829787234,18381,14.5625,180902.30508474575,85595,17473,4864,8187.0,13726,21493,23574,56427,3184.9042553191493,14946,4270.453125,123920,27132,10405,2000,10,17.28,-0.96,-0.0528,0,0.0
220,6031,14494,4124.13829787234,16952,14.5625,180902.30508474575,102735,20919,8296,8187.0,16438,23728,26007,71152,3184.9042553191493,13895,4270.453125,138302,30819,7932,2000,9,18.24,1.32,0.0783,1,0.0
221,7326,16812,4124.13829787234,18110,14.5625,180902.30508474575,117768,23583,7510,8187.0,16454,22476,27540,70096,3184.9042553191493,16013,4270.453125,148229,34276,10288,2000,8,16.92,0.05,0.0033,1,1.0
222,6547,15168,4124.13829787234,15291,14.5625,180902.30508474575,107486,23566,6516,8187.0,12300,24418,30005,69029,3184.9042553191493,15041,4270.453125,135457,30139,8560,2000,7,16.86,-0.32,-0.0185,0,1.0
223,6901,15334,4124.13829787234,17919,14.5625,180902.30508474575,104818,23541,13084,8187.0,16140,25327,32321,67086,3184.9042553191493,14297,4270.453125,132363,33410,13209,2000,6,17.18,-0.3,-0.017,0,0.0
224,6963,15323,4124.13829787234,16803,14.5625,180902.30508474575,105774,23484,10472,8187.0,13709,24766,29390,67701,3184.9042553191493,15693,4270.453125,152375,33074,11779,2000,5,17.47,-0.14,-0.0078,0,0.0
225,7725,15337,4124.13829787234,17889,14.5625,180902.30508474575,99613,21046,6963,8187.0,12422,21247,24423,61078,3184.9042553191493,12684,4270.453125,132180,30546,9605,2000,4,17.61,-0.37,-0.0203,0,0.0
226,6868,16516,4124.13829787234,18595,14.5625,180902.30508474575,104855,22001,7963,8187.0,12729,20432,25574,69578,3184.9042553191493,14276,4270.453125,140393,31675,12929,2000,3,17.98,-1.02,-0.0536,0,0.0
227,5730,13793,4124.13829787234,15546,14.5625,180902.30508474575,86726,18565,8302,8187.0,11392,19241,26069,59805,3184.9042553191493,13951,4270.453125,127858,27096,10406,2000,2,18.99,0.7,0.038,1,0.0
